underlying_symbol,avg_spread,tot_volume,num_opt,analysis_date,expiration,implied_forward,bid_swap_rate,ask_swap_rate,mid_swap_rate,put_delta,call_delta,put_strike,call_strike,put_bid,call_bid,garch_forecast,vol_prem
DIA,0.05651162790697675,1904,43,2019-03-14,2019-03-22,257.065,0.12607677678763443,0.13274357938426812,0.12945310253699308,0.0756235653349665,0.0867726409188026,247.5,263,0.2,0.15,0.1061118475461082,0.019964929241526236
EA,0.07837209302325582,4991,43,2019-03-14,2019-03-22,98.925,0.3313274924931213,0.35384448836828236,0.34277093607130027,0.07345847818483964,0.08074490060926187,91,107,0.16,0.17,0.41446774634102423,-0.08314025384790291
ERX,0.1,63,8,2019-03-14,2019-03-22,22.305,0.4051186301109372,0.4731728091582289,0.44046203683725804,0.14853362649512158,0.1386346677170519,20.5,24,0.1,0.05,0.5558190998206928,-0.1507004697097556
FB,0.027692307692307676,34265,26,2019-03-14,2019-03-22,170.33,0.24097726634023658,0.24862007689375515,0.244828496633327,0.0800637321997768,0.05523300880945298,160,180,0.27,0.12,0.3857283334080719,-0.1447510670678353
FSLR,0.06461538461538462,324,26,2019-03-14,2019-03-22,54.456,0.2848220928655335,0.3165158119928427,0.3010862698843897,0.07271531179149715,0.073412784274283,50.5,58.5,0.08,0.07,0.4339002319740291,-0.1490781391084956
GME,0.0425,1400,4,2019-03-14,2019-03-22,10.9475,0.31002152212390405,0.3617259697721399,0.33686720038289375,0.24587522487847757,0.21063091237541448,10.5,11.5,0.1,0.07,0.5594178143693965,-0.24939629224549248
GS,0.06333333333333334,3569,18,2019-03-14,2019-03-22,197.563,0.2099063512368661,0.22014993698402438,0.21508913389993053,0.08104397469980629,0.06557625260299826,187.5,207.5,0.26,0.15,0.19322448904695683,0.016681862189909274
HES,0.07095238095238095,90,21,2019-03-14,2019-03-22,57.695,0.2901147129287255,0.3180910810420961,0.30442444259310564,0.07906172661713029,0.07305266208930872,53,61.5,0.1,0.05,0.334971725650192,-0.04485701272146653
IWM,0.01892857142857142,19719,56,2019-03-14,2019-03-22,153.894,0.1440893843799362,0.14879493621327847,0.14646105921660987,0.07162740378867372,0.08337284193195149,147.5,158,0.14,0.1,0.15960103578162613,-0.015511651401689919
JNJ,0.09466666666666666,4376,15,2019-03-14,2019-03-22,138.078,0.12617505164869394,0.1348887224890121,0.13060457708914397,0.12999628851639577,0.11601067858103503,134,141,0.22,0.11,0.11548354826750167,0.010691503381192277
LNG,0.049166666666666664,135,24,2019-03-14,2019-03-22,69.21300000000001,0.2130233329195118,0.23272025537850072,0.22308928440376935,0.06801024880236217,0.08260743369533652,65,72.5,0.08,0.07,0.28238669134906547,-0.06936335842955366
LRCX,0.09857142857142859,2700,14,2019-03-14,2019-03-22,175.641,0.2791072929321242,0.2949928877702091,0.28715995960692864,0.06564761322592017,0.06211598425945958,162.5,187.5,0.24,0.17,0.30424515269584895,-0.025137859763724735
LUV,0.09666666666666666,2122,15,2019-03-14,2019-03-22,51.215,0.24282596259051417,0.27409885977821,0.2589349658116151,0.1696264216231762,0.10190404270144937,49,54,0.2,0.05,0.29018129343711346,-0.04735533084659929
MA,0.07826086956521738,854,23,2019-03-14,2019-03-22,229.626,0.17945299477614388,0.19050221031238931,0.18506008411868904,0.08057546864054821,0.072919983111358,217.5,237.5,0.28,0.14,0.17783792030904905,0.0016150744670948292
MCD,0.05666666666666668,608,9,2019-03-14,2019-03-22,182.784,0.12688912449532383,0.1385591378971538,0.13285233270438324,0.05232703072374589,0.08276198192448847,175,187.5,0.1,0.1,0.15098497344252865,-0.024095848947204818
MSFT,0.031052631578947373,10109,19,2019-03-14,2019-03-22,114.668,0.15549008229836003,0.1655870120091889,0.16061790721971514,0.06624932674715411,0.08685675874985727,109,118,0.1,0.08,0.21283258670297978,-0.05734250440461974
MU,0.026944444444444455,21390,36,2019-03-14,2019-03-22,38.426,0.6998468660855772,0.7196057484693427,0.709795065212462,0.07711842838245697,0.07775943981800865,32,44,0.18,0.11,0.45048675193661925,0.24936011414895798
NFLX,0.09227272727272727,19090,44,2019-03-14,2019-03-22,358.915,0.3073012182665825,0.315923219071463,0.311642037517888,0.07975102720268201,0.08312555298214075,332.5,382.5,0.7,0.58,0.4748430278512131,-0.16754180958463055
NKE,0.07681818181818181,1372,44,2019-03-14,2019-03-22,86.911,0.40424101868215057,0.42661151763853233,0.41557682091704456,0.07138093093299391,0.07566858681982441,78,94,0.18,0.13,0.2263190273955502,0.17792199128660036
NTAP,0.08647058823529412,132,17,2019-03-14,2019-03-22,65.769,0.2143723766393373,0.24093046421953002,0.2280383788477678,0.0783043225385851,0.12753756793307813,62,68.5,0.08,0.11,0.3129715813071523,-0.098599204667815
NVDA,0.03621621621621621,23242,37,2019-03-14,2019-03-22,165.671,0.41951255189673997,0.4286362885436529,0.42409895605589065,0.07614690290543868,0.06690995944244044,150,182.5,0.4,0.29,0.4712666410982907,-0.051754089201550724
PEP,0.06624999999999999,416,8,2019-03-14,2019-03-22,115.534,0.11817812408557143,0.1303601118133384,0.12441830203866874,0.06580489288869829,0.12245771408632777,111,118,0.06,0.1,0.13893602717473494,-0.020757903089163504
PM,0.08785714285714287,495,14,2019-03-14,2019-03-22,89.825,0.14575544849453034,0.15767380628490224,0.1518316171853059,0.09848403758438229,0.14049622340185608,86.5,92,0.09,0.12,0.22052287192304232,-0.07476742342851198
PYPL,0.03464285714285715,1206,28,2019-03-14,2019-03-22,99.068,0.19033906370232714,0.1982243457727954,0.194321705463043,0.15091109375672607,0.08390054090162918,95.5,103,0.27,0.09,0.2579207665876065,-0.06758170288527934
QCOM,0.04047619047619048,1670,21,2019-03-14,2019-03-22,55.418,0.2653237280956856,0.28740572962903754,0.2765851895114711,0.07326474547510642,0.08197328245813917,51.5,59,0.08,0.08,0.2502770229204359,0.015046705175249697
QQQ,0.014687499999999994,37845,64,2019-03-14,2019-03-22,176.381,0.1424479715211488,0.1455020920104161,0.14398312986231687,0.07579849042570852,0.07028783564671126,169.5,181.5,0.16,0.1,0.15242935660876678,-0.009981385087617978
RCL,0.09125000000000001,116,16,2019-03-14,2019-03-22,116.451,0.2003719518201233,0.22084799177532854,0.21085866658428032,0.0736265266870284,0.06081079564820768,110,122,0.1,0.07,0.2733824760404983,-0.07301052422037502
ROKU,0.06981481481481482,18321,54,2019-03-14,2019-03-22,61.877,0.5756805441225205,0.6022272076519236,0.5891034283202883,0.0841219140883872,0.08260866999177124,54,71,0.21,0.18,0.8559412583069012,-0.2802607141843807
SMH,0.03678571428571429,654,28,2019-03-14,2019-03-22,103.479,0.21178507790487677,0.2194770204273097,0.2156653445953063,0.07230197375911174,0.06504781375016166,97.5,108.5,0.12,0.07,0.1940496368339126,0.01773544107096417
SPY,0.010694444444444446,135364,72,2019-03-14,2019-03-22,280,0.11458326230428294,0.1159968276544417,0.115292211415573,0.07888081232946864,0.07066521682296245,271,286,0.23,0.12,0.1210419915422816,-0.006458729237998659
SQ,0.027000000000000003,4941,40,2019-03-14,2019-03-22,77.423,0.3527594833277389,0.3620264965422424,0.35742302477337934,0.07287461601306655,0.07274983556865189,70.5,84,0.16,0.13,0.3992629154321409,-0.046503432104402
TGT,0.06529411764705882,1236,17,2019-03-14,2019-03-22,76.56,0.1811127925686396,0.19880684139534546,0.19016572222354522,0.11928353761622423,0.05245100519600854,73.5,80,0.14,0.03,0.22841092462247944,-0.04729813205383984
TQQQ,0.08333333333333331,2036,30,2019-03-14,2019-03-22,53.985,0.3838091829725206,0.4117016751541065,0.3979998481524404,0.08503047082880011,0.21246632438075097,48.5,56.5,0.15,0.25,0.4487755212351836,-0.06496633826266301
TSLA,0.09608108108108107,20838,74,2019-03-14,2019-03-22,289.99,0.5389098069030844,0.5533157549208152,0.5461602807875685,0.07592344448064337,0.07508144551192986,252.5,325,1.01,0.7,0.5392520383640353,-3.422314609509147e-4
TSN,0.09499999999999999,17,10,2019-03-14,2019-03-22,64.91,0.15268586090142466,0.1764764048789073,0.1650104445151779,0.08774244610757864,0.1724216784160011,62.5,66.5,0.05,0.1,0.26367361417866286,-0.1109877532772382
TXN,0.05769230769230768,1592,13,2019-03-14,2019-03-22,107.196,0.18167969727526886,0.1958712400489842,0.18890878100337227,0.08133284185012668,0.08284373755779378,102,111,0.13,0.09,0.21663305766182062,-0.03495336038655175
UAL,0.04695652173913043,387,23,2019-03-14,2019-03-22,81.522,0.22724268471611203,0.24284988451863324,0.23517578974854086,0.07497462059077808,0.05957925526753893,76.5,86,0.11,0.06,0.31669573770937326,-0.08945305299326123
UNP,0.08000000000000002,501,7,2019-03-14,2019-03-22,165.209,0.17304382560398648,0.18429926256358758,0.17876015182521116,0.07142440482478707,0.03789616191197237,157.5,172.5,0.14,0.05,0.1852908590159513,-0.012247033411964814
UPS,0.06692307692307693,498,13,2019-03-14,2019-03-22,110.929,0.15466621683179793,0.17244371392674196,0.16379632642692074,0.0748131267377462,0.10273261816592894,106,114,0.1,0.09,0.20273360329602388,-0.04806738646422595
V,0.050588235294117656,3407,17,2019-03-14,2019-03-22,154.38799999999998,0.15117649679339135,0.16189729332526145,0.15662864803216556,0.06923187765927952,0.03991113527936829,147,160,0.14,0.04,0.19390362993200672,-0.04272713313861537
VLO,0.04666666666666666,543,24,2019-03-14,2019-03-22,84.96,0.21896521026441867,0.23317107424270034,0.22617969976286106,0.07951185495304025,0.07229912889516654,80,89,0.12,0.06,0.2966263015492017,-0.07766109128478305
VXXB,0.07647058823529412,13079,17,2019-03-14,2019-03-22,29.155,0.45511366926546215,0.5022982932025399,0.4792869846482675,0.1085422090354613,0.13268616463389388,27,32.5,0.05,0.15,0.7042280734546846,-0.24911440418922248
WDC,0.03814814814814814,4377,27,2019-03-14,2019-03-22,47.595,0.39688325478207725,0.41796349143204997,0.40755968771241635,0.0681659434122639,0.12554688248164558,42.5,51,0.1,0.15,0.4964416822054171,-0.09955842742333987
WYNN,0.08966666666666667,1340,30,2019-03-14,2019-03-22,115.663,0.2975663274016886,0.3178633410609976,0.3078821388078472,0.08151018991076531,0.08066549516261978,107,123,0.23,0.15,0.3358231716247406,-0.03825684422305203
XBI,0.07624999999999998,1092,24,2019-03-14,2019-03-22,90.532,0.23679961336836017,0.2557566232248229,0.24646045039191267,0.06809488873335012,0.07034483587834173,84.5,95,0.09,0.07,0.31762354644427426,-0.0808239330759141
XRT,0.0757142857142857,563,7,2019-03-14,2019-03-22,44.524,0.15086267914539514,0.17446069893920324,0.16308906068967619,0.13221437029383554,0.19233970188416716,43,45.5,0.07,0.08,0.17272702800643713,-0.021864348861041993
YUM,0.08615384615384616,17,13,2019-03-14,2019-03-22,98.972,0.11784731816067366,0.13361429142417727,0.12597771483569625,0.08108273452355363,0.12724160093073467,95.5,101,0.07,0.09,0.17302985929521317,-0.055182541134539506
